frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
410,366.0,[332.6738934702845 819.6313337427525 705.200134002166 1080.4131128931556],[452.5549621582031 1034.2091064453125 559.677490234375 1080.0],0.7535648941993713,AV06HVF,0.416800815359256
411,366.0,[330.9885213784229 823.9904224110188 703.6217471782016 1080.7388984686227],[450.55938720703125 1038.6397705078125 549.5723876953125 1080.0],0.694723904132843,AV08HVF,0.4234375391801566
412,369.0,[1136.8791308561813 462.11433900623524 1504.3890987754303 923.8408651667323],[1289.294677734375 810.283447265625 1378.6138916015625 854.3792724609375],0.600998044013977,BG65USJ,0.4016271787210413
412,366.0,[327.69741226511144 827.4824577572058 702.4948491146132 1080.3636011866358],[453.3435974121094 1046.167236328125 556.2930908203125 1080.0],0.43183422088623047,AV08HVF,0.48631024813418205
413,369.0,[1138.4618101356534 463.31427856967997 1505.4382457044383 926.5726917013253],[1291.865478515625 815.549560546875 1379.47607421875 857.7568359375],0.6135242581367493,BC65USJ,0.688061736913837
420,369.0,[1148.737932707686 480.08557256011983 1513.6463563653992 954.8364877384402],[1292.4822998046875 837.2067260742188 1386.4110107421875 880.9557495117188],0.6306334733963013,BG65VSJ,0.18537730435028502
422,369.0,[1148.4168081886264 480.87857031808755 1514.37254419502 961.1095233291575],[1292.7279052734375 840.8887939453125 1382.6934814453125 883.8799438476562],0.6388205885887146,BC65USJ,0.4187676501802562
426,369.0,[1153.9071411563573 489.5446902553611 1524.7654678579165 981.6894613827801],[1291.3572998046875 855.2794189453125 1384.0035400390625 898.37255859375],0.6011871695518494,BG65USJ,0.31109456127140744
427,369.0,[1155.3832832238786 489.9779653989639 1526.8244006396185 985.0547658064348],[1294.5927734375 857.3274536132812 1385.8477783203125 901.0581665039062],0.6175060868263245,BG65USJ,0.3699525473337757
430,369.0,[1160.7816212336072 497.13154415176786 1542.6207057773215 994.5387188849406],[1294.6185302734375 868.925537109375 1387.7222900390625 911.2459716796875],0.6129276156425476,OG65USJ,0.3960132067980824
431,369.0,[1160.7551459282454 496.9869345742439 1545.0636718415344 996.9800334578981],[1295.458740234375 871.333251953125 1390.6744384765625 914.8070678710938],0.66366046667099,BG65USJ,0.33146398824185563
433,369.0,[1158.4528301661016 497.9527730313208 1550.3967780717962 999.9303153226318],[1294.97021484375 877.1174926757812 1390.4571533203125 919.6137084960938],0.6092658638954163,BG65USJ,0.30919678491418817
434,547.0,[1151.4500711752878 502.71083414273846 1556.9921669412581 1001.0039874349908],[1296.6007080078125 880.5287475585938 1392.6961669921875 927.3440551757812],0.6156609058380127,BC65USJ,0.6817340410969066
439,547.0,[1143.0332863113458 507.5042548952779 1552.3659874526065 1017.6608481671908],[1296.046630859375 899.056884765625 1393.4146728515625 943.1770629882812],0.6712611317634583,BC65USJ,0.7656860793511453
445,547.0,[1150.6578559127859 522.2729490444942 1555.7152633663052 1045.906849160971],[1298.3990478515625 919.4778442382812 1394.5849609375 966.8058471679688],0.6683269739151001,BG65USJ,0.7960606071823317
450,369.0,[1156.742217041901 530.0057886641484 1560.6413863802816 1066.986302477355],[1296.149169921875 941.0733032226562 1396.5546875 986.8939819335938],0.6972855925559998,BG65USJ,0.6214007966868538
454,547.0,[1142.0159714379924 540.3353264664312 1567.1266147584438 1075.0827674626344],[1295.358154296875 953.2392578125 1400.4010009765625 999.0059204101562],0.6698912978172302,BG55USJ,0.5946829162147205
457,547.0,[1134.2182858074325 549.5963112397801 1561.7316004766249 1077.5501334184241],[1294.29833984375 966.59619140625 1403.8594970703125 1016.1199951171875],0.6973723769187927,BG65USJ,0.5367464100979643
458,547.0,[1130.8417733208632 552.2658690973899 1566.5507722698633 1077.044279751845],[1295.764404296875 970.1290283203125 1406.8106689453125 1019.816162109375],0.7051978707313538,IG65USJ,0.3659666281890956
459,547.0,[1134.543961034031 554.9248532001955 1571.0282845379018 1076.529021077699],[1296.1629638671875 975.3743286132812 1405.3026123046875 1024.17919921875],0.7006853222846985,BG65USJ,0.2986517744810568
463,93.0,[565.7210256003173 532.0532774681535 836.951563608186 788.9338221174105],[657.9754028320312 691.7298583984375 736.021728515625 734.2952880859375],0.4576356112957001,AK54DKY,0.14120214281395893
464,93.0,[565.5452376802043 533.9412380286251 837.1268236821402 790.9328932403764],[654.52197265625 691.311767578125 738.5000610351562 735.59130859375],0.6167837977409363,AO64DWY,0.10922953323013136
466,93.0,[563.0643819039999 537.5026972373443 834.2827157583115 793.5054883688578],[657.9588012695312 700.053466796875 738.10205078125 737.0808715820312],0.4392436742782593,AK67DMN,0.361564913172071
467,93.0,[562.9407826472845 537.9282666509114 836.3321436493723 795.1950646038385],[652.4244384765625 697.5662841796875 736.565185546875 739.3355712890625],0.5060243010520935,AK64DMY,0.262150530960314
468,93.0,[560.1485245617007 539.0428805908447 837.0039204450768 797.170993353844],[654.9497680664062 697.12939453125 733.5321044921875 742.9506225585938],0.6008553504943848,IO64DMV,0.10259462364772869
471,93.0,[548.4330952056591 543.2699933173196 830.0507193462875 802.3460387775249],[647.5757446289062 700.5540161132812 729.1190795898438 746.9784545898438],0.6338372826576233,IH64OWY,0.2020597513364551
472,93.0,[546.9373381546559 545.141139679983 828.2802058557636 804.250974594264],[652.0079956054688 702.7001953125 730.4979858398438 749.4911499023438],0.4338126480579376,IK64DMV,0.5122051839400124
474,93.0,[546.3567572983035 548.3811740600333 827.82171259833 808.4267528410926],[649.5587768554688 710.0443725585938 726.9625854492188 753.5787963867188],0.5395340323448181,AK64DAV,0.20597365721704042
476,93.0,[546.6013319723688 552.9148885353329 825.7749697926363 813.0531752927384],[644.4581298828125 711.2977294921875 726.1270751953125 756.6388549804688],0.5597536563873291,AR64OMV,0.37258569985088275
478,93.0,[547.7509175248 555.8585229688366 827.0356913127279 817.5489541439009],[644.3872680664062 716.2022705078125 722.0740356445312 754.97119140625],0.4890711009502411,AX64DMY,0.29049538130876684
481,93.0,[541.8026457776803 559.3362042464577 823.6060861597211 823.2415354110366],[637.152099609375 722.0405883789062 722.0771484375 761.3452758789062],0.5488646626472473,IO64DMV,0.39033129256749033
483,93.0,[541.3221684805437 562.5869498239948 825.8429594826989 826.8238385874898],[637.6408081054688 720.9987182617188 720.6502075195312 764.927001953125],0.6017328500747681,IK67DNV,0.22383310478247992
484,93.0,[540.8966054596375 564.2842219964753 826.3349808465715 828.9618354252789],[628.95849609375 721.048828125 715.976806640625 764.7275390625],0.610519289970398,AK64OMV,0.19928326000338012
485,93.0,[539.1987593988015 565.0549418410661 825.8417340748481 830.4906353626722],[627.4759521484375 723.3955688476562 714.9681396484375 766.25048828125],0.5980373620986938,AM67JMY,0.20059606708236238
486,93.0,[536.6060096273045 567.6250220520513 824.9443185163752 832.8916891999583],[623.659423828125 724.1803588867188 717.94189453125 772.0926513671875],0.5876621007919312,OK64DMY,0.27937741742066413
487,93.0,[535.5151939578881 569.8826522068578 825.3222465278169 834.5673641152905],[623.4066162109375 725.078125 716.0120239257812 773.1473388671875],0.624650239944458,AK64OMV,0.19671471819633293
489,93.0,[532.5632675115812 572.5852309447646 824.9066620153653 837.5397731380347],[626.8544921875 734.9337158203125 716.1314086914062 778.9189453125],0.5299170017242432,AG67ONV,0.17415255456256457
491,93.0,[530.571181143015 575.7233112433639 822.7620261629719 840.5593073235259],[620.2369995117188 736.9522705078125 713.4017944335938 779.5574340820312],0.5449914336204529,AG64DMY,0.5360164324561126
492,93.0,[528.1016719709354 578.0315407892793 818.4748859572027 843.7943219890689],[622.1244506835938 738.2255859375 710.1018676757812 780.0439453125],0.5472885966300964,AX64OMV,0.3818161444908208
495,93.0,[525.675670089714 582.0231091511324 814.9074741805746 849.0875495368922],[617.9931030273438 743.4140625 709.7351684570312 786.3651123046875],0.5606327652931213,AK64DMV,0.5152230391797697
495,346.0,[408.5045455503605 785.1359672780543 711.847984944081 1015.4140007897961],[503.0768737792969 941.1304931640625 603.44091796875 992.1804809570312],0.4371525049209595,NN50KGU,0.07396621610842434
496,93.0,[523.9766599719426 582.3249106251848 813.4221213737476 850.1755412112474],[621.8089599609375 743.7650756835938 709.786376953125 786.8580322265625],0.5233330726623535,AK64OMV,0.37699985387986473
497,346.0,[405.72350064971147 788.5682832025352 710.9908904333099 1021.1165241626202],[496.15557861328125 945.3810424804688 601.9885864257812 997.6572875976562],0.5934550166130066,NN50KGJ,0.02451352305469211
497,93.0,[522.6843709784746 582.5662205252197 812.9468279185664 851.360145814956],[619.2291870117188 744.7351684570312 706.2152709960938 790.5379028320312],0.5577306747436523,AK64ONV,0.2580272347747693
498,93.0,[518.9730917852845 583.8222401681849 811.1771735544527 853.7334369332791],[612.6804809570312 746.8367309570312 699.5497436523438 791.5966796875],0.6585870981216431,AK54DMV,0.1750158555898321
500,93.0,[515.7188450625553 584.5437782914058 811.3262730753673 856.3303898762784],[604.8129272460938 747.4205932617188 704.767822265625 797.69970703125],0.6340276598930359,AM64DMY,0.15861488941191831
501,93.0,[512.9328047601206 586.8221669120826 809.7310483226212 859.2132959002781],[609.473876953125 753.1737670898438 703.9830322265625 800.8145141601562],0.6199122667312622,AK64DMV,0.33811797329140003
504,93.0,[510.9918278155377 590.78434487966 808.9443241081666 865.5432675870513],[606.1041870117188 761.9741821289062 697.1558227539062 803.3977661132812],0.6044440269470215,DK64DMV,0.2283030989215553
505,346.0,[395.9140519566688 811.6916065582388 708.916430876905 1048.3884949804265],[492.84722900390625 974.0480346679688 596.7854614257812 1023.8776245117188],0.5639402866363525,NN54KGJ,0.09405957143115574
507,93.0,[507.89450349056415 595.5871421017757 808.1308665964771 873.6970054979722],[605.1141967773438 765.84814453125 698.51171875 811.600341796875],0.6736871004104614,DR64DNV,0.13625406987559635
509,93.0,[503.272476642044 598.7078210776568 807.3397568981597 879.0244230266377],[600.7939453125 768.3521118164062 696.1460571289062 815.5618286132812],0.6711410880088806,AK64DMV,0.3186853354470315
511,93.0,[501.7392857555018 601.8785308965244 809.0111560752408 882.8902970016663],[599.1998291015625 772.234130859375 690.5905151367188 816.933837890625],0.6814394593238831,AK64DMV,0.36826403126304247
512,93.0,[500.8165043356329 604.1153584857625 807.7847113943491 885.5438383981773],[595.7728271484375 772.8117065429688 692.3977661132812 821.1746215820312],0.6775280833244324,AK64DMV,0.34137044510608733
514,93.0,[496.2871541992074 607.3488157029724 803.6692122809045 890.6078596265763],[596.9701538085938 779.7802734375 693.3218994140625 827.7498779296875],0.644361138343811,AO64DMV,0.23987377869052473
515,93.0,[495.17359760036584 608.9246126132575 802.3215760903402 892.0918530059553],[594.216064453125 782.009033203125 690.5655517578125 827.4078369140625],0.6562479138374329,AM64DMV,0.2083262202685629
517,93.0,[491.6246981041197 613.7348162290755 800.1653613580406 898.9201471652061],[597.519287109375 787.5466918945312 690.5798950195312 831.5187377929688],0.6608394384384155,AR67DMY,0.20229832642754722
518,93.0,[490.41626068652977 615.308956470449 798.6910656043976 900.5895259340182],[594.1575927734375 788.2802124023438 690.4657592773438 834.8080444335938],0.6787469387054443,AK64DMV,0.38983624682804274
520,93.0,[489.47370278145445 617.2125429466735 797.7686408565173 903.4076714385785],[588.3560180664062 793.8131713867188 684.3746948242188 840.063232421875],0.7025994062423706,AK64DMV,0.13426767684743596
526,93.0,[478.7485442432131 629.3068356924031 790.0053824153906 919.9791342226962],[581.3362426757812 807.29443359375 678.47607421875 852.5518798828125],0.655463457107544,AK64DMV,0.5966015986250423
527,93.0,[476.750865823054 631.1714831356365 789.9181433422539 922.4119729821742],[584.0215454101562 810.95361328125 678.2364501953125 858.1710205078125],0.6886048316955566,AK64DMV,0.7129231398437247
531,93.0,[469.71479484130634 637.4123656297353 786.5534865713802 931.4972975255788],[574.6300048828125 820.1129150390625 670.686767578125 864.299560546875],0.6380506753921509,AK64DMV,0.41056149150149784
531,597.0,[1158.6191687908135 605.8370767793378 1435.725564197904 836.8064731885006],[1252.6729736328125 755.3084106445312 1336.1005859375 799.2293701171875],0.40258345007896423,EF10DZY,0.04674766158247243
532,93.0,[468.8582054856758 638.1022881221503 786.4760723995525 933.2601293100116],[573.4815673828125 818.2593383789062 671.71142578125 866.1267700195312],0.6644534468650818,AK64DMV,0.5411306888251036
533,93.0,[467.56252285761474 640.8243263597208 786.1235950971895 937.8342399906212],[573.8379516601562 822.1148071289062 673.63134765625 871.105224609375],0.6897735595703125,AK64DMV,0.41371512924770043
534,93.0,[466.23355221889585 643.2936752958103 785.1882639384886 941.2844805652528],[573.732666015625 826.9964599609375 674.3018798828125 877.6348266601562],0.6881957650184631,DK63DMV,0.044661312920782986
535,93.0,[465.10574792004746 645.3272081373591 784.5003815655696 944.1534240912943],[573.90087890625 827.7178344726562 673.3749389648438 877.8638305664062],0.7012919187545776,AK64DMV,0.21200512019527337
537,93.0,[460.72245917531177 649.2991456001902 782.4609312676732 949.6214455915136],[573.0028076171875 835.3375854492188 667.6046142578125 881.50634765625],0.6867547035217285,AK64DMV,0.5268954960047946
539,93.0,[456.4512811838544 652.687593788881 781.2085301033296 953.8860012267583],[570.7841796875 842.4949951171875 667.2996826171875 888.1669921875],0.6811642050743103,AK64DMV,0.31435518944538365
539,597.0,[1161.4642816598005 616.7974509390465 1438.1041396064145 850.289366227383],[1254.006591796875 770.8238525390625 1341.8126220703125 812.9073486328125],0.5954781770706177,EF10MZT,0.14044459786032018
541,93.0,[454.25043783490753 656.2317376383417 781.6510608872674 957.8038215080971],[568.5060424804688 844.6761474609375 664.6298217773438 889.5552978515625],0.6780402660369873,AK64DMV,0.4685792984664078
541,597.0,[1161.4121330851253 618.3521973764471 1438.5154298794478 855.4281762966843],[1256.15625 774.480712890625 1341.51513671875 814.4464111328125],0.5747525095939636,EF10DZT,0.38308676274040465
543,93.0,[450.95542395646703 660.708479758364 780.2919224771163 964.9246588864827],[562.5696411132812 848.756103515625 666.5304565429688 899.9256591796875],0.6773247718811035,AK64DMV,0.6279962790066856
545,597.0,[1161.8248611157364 626.7799034177411 1437.5299382651729 867.1576838191271],[1260.5 782.14599609375 1343.365478515625 824.8388671875],0.5634592175483704,EF10DZI,0.1629041485036204
546,597.0,[1163.2299189862379 630.127406624478 1439.5968763477194 870.5043330751321],[1258.14990234375 782.1068725585938 1343.5162353515625 827.9088745117188],0.559205949306488,EF10DZT,0.27297879624804805
549,93.0,[443.39856862552534 671.8323158801416 778.9551542711156 983.2755922484573],[559.1237182617188 863.197998046875 660.4974975585938 911.2723388671875],0.7032868266105652,AK64DMV,0.45742465748445543
551,597.0,[1164.3848607737098 638.1936187166773 1445.3074246197868 882.2954369483152],[1258.707275390625 794.1930541992188 1346.137939453125 838.5664672851562],0.654373049736023,EF10MZT,0.4762398187221199
553,93.0,[438.9965935279423 680.7921003120081 776.6874095489746 996.4136427260102],[556.9345092773438 875.8949584960938 655.9981079101562 923.3355712890625],0.6599512696266174,AR64OMV,0.30607733254790676
553,597.0,[1164.2626235012124 638.8295532939724 1447.13469081154 886.7774648410686],[1258.112548828125 797.9368286132812 1345.998779296875 841.5349731445312],0.6465297341346741,EF10DZT,0.588993699015925
554,93.0,[439.42503221021025 683.4949485454157 777.8682488890731 999.3265084985545],[554.6156616210938 881.1198120117188 653.5400390625 925.680908203125],0.6488437056541443,AK64DMV,0.5745561667047473
556,93.0,[436.0834164998254 686.3999129422958 774.9990330590448 1002.7811231810855],[552.7928466796875 884.0491333007812 654.8256225585938 930.5191040039062],0.6779970526695251,AK64DMV,0.33100694353186716
557,597.0,[1164.9938512700196 645.9829867358822 1448.0774914886292 900.1150173569729],[1262.2122802734375 805.9578247070312 1346.5179443359375 850.5634155273438],0.6279549598693848,EF10DZT,0.2173693364224519
560,93.0,[429.28219819486543 697.4285675834877 771.6652696239642 1016.5573127595316],[550.0387573242188 896.8992919921875 648.7216186523438 946.18212890625],0.6828234791755676,AK64DMV,0.4278156419833365
563,597.0,[1166.261527049738 659.6314804724462 1456.0469645968674 911.9622673770363],[1263.7320556640625 819.1395874023438 1356.1658935546875 864.52685546875],0.6466359496116638,EF10DZI,0.21959086873372935
565,93.0,[423.7813417787093 708.0537087542609 769.2143906525321 1033.3035956496767],[545.2777099609375 911.6394653320312 647.866943359375 959.5131225585938],0.7017877101898193,AR64DMV,0.8030685779429996
565,597.0,[1166.3629396963386 661.3891624430751 1460.03339162943 917.453876260183],[1264.338623046875 821.32861328125 1358.3038330078125 869.6871337890625],0.648694634437561,JF10DZI,0.16379114521840654
566,93.0,[422.7333685507365 710.7469465518623 770.6137824894756 1037.6040118013643],[540.5338134765625 914.6984252929688 646.936767578125 962.6870727539062],0.6798286437988281,AK64DMV,0.5839468733918198
568,93.0,[419.6736715829139 714.8430693040398 769.8808967025624 1044.3658153418385],[538.3529663085938 917.0784301757812 644.8934936523438 969.2845458984375],0.6968138217926025,AK64DMV,0.6501280126773828
568,597.0,[1167.0383917111972 660.636946109899 1461.4003051380678 925.0523523752653],[1265.8466796875 828.8703002929688 1361.0926513671875 876.8003540039062],0.6419724822044373,EF10WZD,0.2901395087557729
569,93.0,[417.3169183874195 717.0592117668506 768.1088166881964 1047.4459336631314],[539.3668212890625 920.4356689453125 643.1891479492188 971.830078125],0.6831165552139282,AK64DMV,0.6440656602034174
569,597.0,[1167.2948045024734 659.0053406796064 1462.1011623225497 927.0423644055768],[1265.8184814453125 835.1671752929688 1361.0018310546875 879.8273315429688],0.616685688495636,EF10DZT,0.2967942399296233
571,93.0,[416.18015293224266 722.2361437004721 766.5760093586127 1053.164043161964],[539.0475463867188 929.826416015625 641.1991577148438 978.368408203125],0.6890575885772705,AK64DMV,0.4368846778235683
571,597.0,[1166.7600907827898 663.185146147921 1463.4041623818737 932.0287228973947],[1269.3812255859375 839.9893798828125 1362.8291015625 884.1888427734375],0.6083697080612183,EF10DZT,0.3017623264710131
572,93.0,[415.2077996051162 724.2775039495306 765.8854029076986 1056.412142767744],[536.0533447265625 935.0225830078125 641.543701171875 983.917236328125],0.7021257877349854,AK64DMV,0.2598935649306459
573,93.0,[412.4657757019701 727.0077195419731 764.5073898639336 1059.6725214712117],[533.1116333007812 936.0441284179688 641.288330078125 985.6323852539062],0.6966989040374756,AK64OMV,0.3100448788957494
574,93.0,[411.03589483278984 727.5988234273872 764.5229291172182 1060.5907123988666],[532.4853515625 938.0619506835938 641.3124389648438 987.9981079101562],0.7088618278503418,AK64DMV,0.5160817759774133
576,93.0,[406.88280660504654 734.3051366663573 765.6043512093219 1067.5147979368144],[531.6350708007812 946.2206420898438 638.8524780273438 994.9318237304688],0.6829522252082825,AK64OMV,0.32838682353466203
577,93.0,[404.2077603671608 734.8579582568797 764.5033335360934 1068.201604739565],[528.607666015625 944.74462890625 639.5601196289062 997.5958251953125],0.6622912287712097,AK64OMV,0.4785416157745837
578,93.0,[403.3646484718547 738.51288248529 763.8172544565798 1071.5813178050985],[525.4254150390625 949.6331176757812 637.4017333984375 1001.7683715820312],0.670464277267456,AK64DMV,0.269613254617393
580,93.0,[401.85887453393366 743.9494753354656 761.7233652674295 1074.798513821398],[526.702392578125 958.28125 635.2257080078125 1007.2537231445312],0.7095370888710022,AK64DMV,0.4964463972939685
581,93.0,[402.03435653936015 746.3283999706705 761.5157287107921 1075.322258018929],[524.9121704101562 961.0327758789062 634.6307983398438 1011.0888671875],0.6932578682899475,AK64DMV,0.4487259544210034
582,93.0,[402.50581364078005 748.2543150683117 763.1903724912291 1074.8947058180493],[524.8855590820312 963.74267578125 628.972412109375 1012.691162109375],0.6873832941055298,AK64DMV,0.5366113384667254
583,93.0,[401.7018209172359 750.9849350658089 762.8049193456247 1074.9263602996182],[523.75048828125 964.7523803710938 628.244873046875 1015.9977416992188],0.6824356317520142,AK64DMV,0.6270492973018196
584,93.0,[400.1728746484418 755.3431705000336 761.9030190611534 1076.6471609535333],[522.700439453125 968.34033203125 629.5516357421875 1019.5701293945312],0.6617642045021057,AK64DMV,0.5448298944742866
585,93.0,[397.3286256509084 760.3360247632472 760.2535215967985 1078.4629645956602],[522.590087890625 976.0757446289062 629.221435546875 1023.4985961914062],0.6946480870246887,AK64DMV,0.6897733499771609
586,93.0,[394.7749958841634 763.840279036059 759.1706089315037 1078.7317064312697],[521.618408203125 978.336181640625 631.0244750976562 1026.59326171875],0.6810840368270874,AK64DMV,0.5430151923619372
587,93.0,[394.4909743722425 767.5211096271132 758.694211411722 1078.1340328956915],[519.1642456054688 983.492431640625 624.8924560546875 1030.76123046875],0.6818366050720215,AK64DMV,0.3579611877621681
588,93.0,[393.7120428643435 768.3524604681769 758.1731414405737 1076.1582846127747],[515.1238403320312 984.5348510742188 625.8240966796875 1035.289794921875],0.6884389519691467,AK64DMV,0.41343463769309635
588,597.0,[1168.500768483132 713.8730352687036 1483.1710731029184 983.9172160844165],[1276.4090576171875 887.7891235351562 1371.58984375 934.6690673828125],0.6730806827545166,EF10WZT,0.28259919528853583
589,93.0,[391.75772770550253 770.9803925130125 756.7770320508855 1075.2034144911506],[514.9860229492188 988.1665649414062 624.2417602539062 1037.766845703125],0.7027947306632996,AK64DMV,0.5111466423931479
590,93.0,[389.3593223419494 772.3728183827103 756.2807425322426 1074.0890434636885],[513.5819091796875 991.2850341796875 623.7474975585938 1041.802734375],0.704167902469635,AK64DMV,0.5861894256956122
590,597.0,[1166.9613154238252 717.1121554842176 1486.5358282921286 990.1422115899651],[1273.580322265625 893.0560913085938 1370.9481201171875 941.3388061523438],0.6844376921653748,EF10DZT,0.09081051118949726
591,93.0,[384.556161082058 775.0859568504294 754.9603274787414 1074.5594376369136],[513.0526733398438 993.558837890625 625.0278930664062 1046.2493896484375],0.6958935260772705,AK64DMV,0.4150682986643368
591,597.0,[1168.7187074480737 720.1569126020046 1489.4086581534968 993.7524768129045],[1274.1541748046875 895.179931640625 1372.017822265625 943.512451171875],0.6841782927513123,EF10OZT,0.10494175781128443
592,93.0,[382.8998296631057 777.0954962374731 755.3646672245288 1075.0462599854131],[512.9898071289062 998.682373046875 623.740234375 1047.5528564453125],0.7060016393661499,AK64DMV,0.40061977176381647
594,93.0,[381.98506754243283 781.829039651229 755.1668983889482 1075.67145192716],[510.6280517578125 1006.6466674804688 616.6741333007812 1057.5484619140625],0.713744580745697,AK64DMV,0.5620354116828813
595,597.0,[1168.6440909815767 731.0790451609073 1492.515401341471 1006.6583073687814],[1277.3602294921875 905.67041015625 1377.1585693359375 953.59716796875],0.6609830856323242,EF10DZT,0.21890196507915385
595,372.0,[1571.2593157970985 573.3341580924204 1858.6663098717838 802.3854347053019],[1686.35595703125 700.9185791015625 1768.036376953125 747.2045288085938],0.3560311794281006,OU62HIJ,0.38333765665268316
596,93.0,[379.9184629926988 786.1957919069381 755.5010714726243 1077.2622002936014],[504.4703063964844 1011.9767456054688 618.4226684570312 1065.063232421875],0.7017605304718018,AK64DMV,0.32209734169270576
597,93.0,[377.5569078461086 790.3529876638443 754.6658980386096 1078.6163915098152],[502.18634033203125 1016.1930541992188 619.6502075195312 1070.2288818359375],0.706342875957489,AK64DMV,0.32951801468771924
597,597.0,[1163.9309497179404 738.7514882489752 1487.2072218524797 1015.0205637758206],[1280.7886962890625 912.6939697265625 1378.559326171875 961.72119140625],0.6954557299613953,EF10DZT,0.15686264114539997
598,597.0,[1164.506246850536 740.6006702035631 1488.7374129673638 1017.7717505170324],[1278.6585693359375 915.4290771484375 1378.2796630859375 965.0557861328125],0.6693779230117798,EF10OZT,0.10748389167727193
599,93.0,[374.9105990728881 794.4985508025958 753.765808195508 1078.902529083643],[500.16943359375 1025.1907958984375 617.17822265625 1077.8402099609375],0.7325806021690369,AK64DMV,0.8763558403588184
601,597.0,[1165.60088239768 747.9403066055052 1489.7912428773934 1028.0253459560256],[1280.712890625 921.6275024414062 1382.8582763671875 973.60546875],0.6569327712059021,EF10DZT,0.6314896766956128
602,597.0,[1166.7308953956817 749.9831881399044 1491.4902180935155 1031.0794874002117],[1281.068115234375 927.9671630859375 1384.2540283203125 978.681884765625],0.6456106901168823,EF10DZT,0.18358360395354043
